api_artist,title,lyrics,artist,party_genre_all_ref,artist_name_check,Valid,char_len,lem_cleaned,lem_char_len,class,predictions,0--Country,1--International,2--Pop,3--R&B,4--Rap/Hip-Hop,5--Rock
Karmin,Hello,"Hello Lyrics_x000D_
I'ma do it, do it like I wanna do it_x000D_
You gon' know me like you ain't never known me before_x000D_
I'ma bring it, bring it, I'ma give it, give it_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Too nice, too clean, too white, too green_x000D_
Little haters, big dreams, I don't care what you think about me_x000D_
Two-faced old friends told me the end was near, ha, forget them_x000D_
See, a lot of things changed since then_x000D_
Don't they know that I came from Nebraska?_x000D_
Am I gonna quit? Nice of you to ask, but_x000D_
Momma told me go and chase what you after_x000D_
I'm on track, so I'm gonna rap faster_x000D_
I'ma break it down for you and get a little deeper_x000D_
Slayin' on it, prayin' on it like a Grim Reaper_x000D_
Running on thermometer, yup, I got a fever_x000D_
Hi, konnichiwa, are you a believer?_x000D_
I'ma do it, do it like I wanna do it_x000D_
You gon' know me like you ain't never known me before_x000D_
I'ma bring it, bring it, I'ma give it, give it_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Too hard, too soft, too rough, too posh_x000D_
Lemme do what I want, lace it up, baby, tie it in a knot, uh_x000D_
Race track, two legs, Hollywood, big break_x000D_
Suck it up, intake, let me tell you how it happened real quick, oh_x000D_
Touchdown in the middle of the city_x000D_
Mass Ave. street, jammed up to Newbury_x000D_
Million dollar party now, tell me who you wearin'_x000D_
Lots of new handheld hype you can carry_x000D_
I'ma break it down for you and get a lil' deeper_x000D_
Slayin' on it, prayin' on it like a grim reaper_x000D_
Running on thermometer, yup, I got a fever_x000D_
Hi, konnichiwa, very nice to meet ya_x000D_
I'ma do it, do it like I wanna do it_x000D_
You gon' know me like you ain't never known me before_x000D_
I'ma bring it, bring it, I'ma give it, give it_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Let me keep going, baby, 'til I'm dead and gone_x000D_
That's my only wish, oh_x000D_
And if you don't know, I'll be singing my song_x000D_
I got a lot to give, oh_x000D_
I'ma do it, do it like I wanna do it_x000D_
You gon' know me like you ain't never known me before_x000D_
I'ma bring it, bring it, I'ma give it, give it_x000D_
You gon' love me like you ain't loved nobody before_x000D_
Hello, hello, hello, hello_x000D_
Hello, hello, hello, hello _x000D_
Hello, hello, hello, hello_x000D_
You gon' love me like you ain't loved nobody before _x000D_
Hello, hello, hello, hello _x000D_
Hello, hello, hello, hello _x000D_
Hello, hello, hello, hello _x000D_
You gon' love me like you ain't loved nobody before12Embed",Karmin,Pop,True,yes,3145,like wan na gon know like ai never known bring bring give give gon love like ai loved nobody hello hello hello hello hello hello hello hello hello gon love like ai loved nobody nice clean white little hater big dream care think old friend told end near ha forget see lot thing changed since know came nebraska gon na quit nice ask momma told go chase track gon na rap break get little slayin prayin like grim running thermometer yup got hi konnichiwa believer like wan na gon know like ai never known bring bring give give gon love like ai loved nobody hello hello hello hello hello hello hello hello hello gon love like ai loved nobody hard soft rough lem want lace baby tie knot race track two leg hollywood big suck intake let tell happened real quick touchdown middle mass street jammed million dollar party tell lot new handheld hype break get lil slayin prayin like grim running thermometer yup got hi konnichiwa nice meet like wan na gon know like ai never known bring bring give give gon love like ai loved nobody hello hello hello hello hello hello hello hello hello gon love like ai loved nobody let keep going baby dead wish know singing got lot give like wan na gon know like ai never known bring bring give give gon love like ai loved nobody hello hello hello hello hello hello hello hello hello hello gon love like ai loved nobody hello hello hello hello hello hello hello hello hello hello hello hello gon love like ai loved nobody,1446,2,4,0.09,0.04,0.22,0.24,0.27,0.14
Prince and the Revolution,1999 (Rosie & Doug E. in a Deep House),"1999  LyricsWho is it? _x000D_
Are you ready, y'all?_x000D_
I came to party, y'all!_x000D_
{scatting}_x000D_
Piano  _x000D_
We gon' take this thang way up _x000D_
I wanna get on down_x000D_
{scatting}_x000D_
I wanna party y'all - 1999_x000D_
I came to party _x000D_
I wanna get on down_x000D_
Synthesizer _x000D_
When there's smoke in your attic_x000D_
And you got troubles on your mind_x000D_
We're gonna put the funk in the basement_x000D_
And gon' put the funk in time_x000D_
When you got troubles on your mind_x000D_
We're gonna party into 1999_x000D_
{scatting}_x000D_
Oh no_x000D_
I need it_x000D_
{scatting}_x000D_
Can I get Doug E. Fresh? _x000D_
I need to hear Doug E. Fresh _x000D_
Can I get Doug E. Fresh? _x000D_
Come on _x000D_
Whatcha say? _x000D_
Nah! _x000D_
Put up your hands and  {x2} _x000D_
Put-put-put up your hands and  _x000D_
Party, come on, party _x000D_
Yo _x000D_
This good right here _x000D_
This good right here  _x000D_
Is this good right here?_x000D_
You know..._x000D_
Rhyming is a skill that I perfected_x000D_
And all around the world I'm much respected_x000D_
4 all the dope beats that's been selected_x000D_
Tape 'em on your tape and then eject it_x000D_
From your box and run down the block_x000D_
And now the whole neighborhood's in a state of shock_x000D_
Feel electricity - you wonder who's he_x000D_
The rhyme seems to change and it varies_x000D_
In different forms and different sizes_x000D_
And paralyzes and energizes and it surprises me_x000D_
I thought you knew_x000D_
You don't know who it is? Huh, guess who?_x000D_
I take time and patience, public relations_x000D_
 understand the man of the nation_x000D_
With expertise and a new release_x000D_
Make another one known rapper seem deceased_x000D_
And keep him under, make him wonder 9 to 5_x000D_
And if he don't survive_x000D_
That's just another brother that's been buried alive_x000D_
Cuz time is money and money is time_x000D_
And I got just enough time to say these rhymes _x000D_
And connect these phrase - keep a crowd in amazement_x000D_
I wear a suit to important engagement_x000D_
Turn the whole house out, rock the old and young_x000D_
Performing delegation makes it  _x000D_
And any song that you heard me sing_x000D_
It don't mean a thing if it ain't got swing _x000D_
And it surprises me, I thought you knew_x000D_
You don't know who it is? Huh, guess who?  _x000D_
Guess who, you know _x000D_
Lesson in dressin', some rappers be guessin'_x000D_
Short-changing and what's so depressing_x000D_
Transgression, hip-hop session_x000D_
All we need is spirit, heart and whole lot of flesh and bone _x000D_
All rhymes my own_x000D_
Kicking it wicked on the microphone_x000D_
So low, how low, hip-hop desperado _x000D_
Don't play me homeboy, play Lotto_x000D_
Keep the party going and time pass by_x000D_
And some ask the question, ""Why?""_x000D_
Will I do it? Run right through it?_x000D_
Those that know me, they already knew _x000D_
That it was done before I did it _x000D_
Left an impression, how can you forget it?_x000D_
The greatest entertainer, that's my name-a_x000D_
Flinkin' and blinkin' on stage is my game-a _x000D_
Rock the whole house till the party is through_x000D_
I won't ask who cuz now you know who is..._x000D_
Dou-Dou-Dou-Dou-Dou-Dou-Doug's in the house, y'all {x2}_x000D_
So represent the way you move_x000D_
The way you groove, the way you funkin' baby_x000D_
I like it raw_x000D_
I like it, I like it, yeah_x000D_
Percussion_x000D_
{scatting}Embed",The Revolution,R&B,False,yes,3477,ready came party scatting piano gon take thang way wan na get scatting wan na party came party wan na get synthesizer smoke got trouble gon na put funk gon put funk got trouble gon na party scatting oh need scatting get doug fresh need hear doug fresh get doug fresh come whatcha say nah put hand hand party come party yo good right good right good right know rhyming skill around world much dope beat tape tape eject box run whole neighborhood state feel electricity wonder rhyme seems change different form different paralyzes energizes surprise thought know huh guess take time patience public understand man expertise new make another one known rapper seem keep make wonder another brother buried cuz time money money got enough time say rhyme connect phrase keep crowd wear suit important turn whole house rock old performing delegation make song heard mean thing ai got swing surprise thought know huh guess guess know lesson dressin rapper transgression need spirit heart whole lot flesh bone rhyme kicking wicked low low desperado play homeboy play keep party going time pas ask question run right know already knew done left impression forget greatest entertainer flinkin blinkin stage rock whole house till party wo ask cuz know house represent way way groove way funkin like like like scatting embed,1310,3,4,0.09,0.01,0.11,0.31,0.38,0.1
Gaelic Storm,Cyclone McClusky,"Cyclone McClusky LyricsTwinkling lights come into view as the night swallows the day_x000D_
We listen for the sounds, the screams, the fear and the fun_x000D_
To guide us on our way_x000D_
The barker shouts, into his megaphone, ""Step right up and gather 'round_x000D_
Two nickels buys a ticket, the Carnival's in town!""_x000D_
Chorus:_x000D_
We're going 'round, 'round, 'round, wheels on the wall_x000D_
Round, round, round, we're not gonna fall_x000D_
Round, round, round, we're all living for another day_x000D_
We'll ride another day_x000D_
We're not here for the cotton candy, we're here for the gasoline_x000D_
Were waiting for the show to begin then we'll all hustle in_x000D_
To hear the roar of his machine_x000D_
McClusky waves at a pretty girl, blows a kiss, we hold our breath_x000D_
He's Cyclone McClusky and he's gonna ride the wall of death_x000D_
Will McClusky live? _x000D_
I paid to watch him fall _x000D_
I've been afraid to live _x000D_
But if the Cyclone can do it, then maybe so can I_x000D_
Now the midway's empty, the ground's gone bare and cold_x000D_
I still can hear the cheers, the screams, the squeal of the wheels_x000D_
Like when I was ten years old_x000D_
It echoes on, it'll never die, I won't let go 'til my last breath_x000D_
I'm living like the Cyclone and I'm riding on the wall of death_x000D_
Embed",Gaelic Storm,International,True,yes,1336,listen sound scream fear guide u barker shout megaphone step right gather two nickel buy ticket carnival town chorus going wheel round round round gon na round round round living another ride another cotton candy waiting show begin hustle hear roar mcclusky wave pretty girl blow kiss hold cyclone mcclusky gon na ride wall mcclusky live paid watch fall afraid live cyclone maybe midway empty ground gone bare still hear cheer scream squeal like ten year echo never die wo let go last living like cyclone riding wall embed,522,1,5,0.13,0.03,0.27,0.23,0.06,0.28
Maggie Rogers,Past Life,"Past Life Lyrics_x000D_
Oh, I could feel the change a'coming_x000D_
Felt it in the breeze_x000D_
Oh, I could feel the change a'coming_x000D_
Coming right for me_x000D_
Oh, I could feel the change a'coming_x000D_
Saw it on TV_x000D_
Oh, I could feel the change a'coming_x000D_
Saw it staring right on back at me_x000D_
Oh, I could feel the shadow coming_x000D_
Straight on down the line_x000D_
Masquerading like it was a friend of mine_x000D_
Oh, I could feel the darkness_x000D_
Wrapping all its arms in mine_x000D_
Oh, I could feel the world was turning_x000D_
All inside my mind_x000D_
Oh, I could feel the world was turning_x000D_
All inside, all inside my mind_x000D_
I knew it when it started_x000D_
Felt the shift right as it parted_x000D_
Saw my feet right down below me_x000D_
Saw the whole room move around me_x000D_
Saw my old life and my old friends_x000D_
Saw me haunted, saw me back again_x000D_
Oh, maybe there's a past life coming out inside of me_x000D_
Maybe it's the song I'm singing_x000D_
Maybe everything's just turning out how it should be_x000D_
Maybe there's a past life coming out inside of me_x000D_
Oh, maybe thereâ€™s a past life coming out inside, inside of me3Embed",Maggie Rogers,Pop,True,yes,1195,oh could feel change felt oh could feel change coming right oh could feel change saw oh could feel change saw staring right back oh could feel shadow straight masquerading like friend oh could feel wrapping arm oh could feel world inside oh could feel world inside inside knew felt shift right saw foot right saw whole room move around saw old life old saw haunted saw back oh maybe past life coming inside maybe song maybe everything turning maybe past life coming inside oh maybe past life coming inside inside,512,2,2,0.11,0.03,0.36,0.16,0.02,0.32
Taylor Swift,22 (Taylorâ€™s Version),"22  Lyrics_x000D_
It feels like a perfect night_x000D_
To dress up like hipsters_x000D_
And make fun of our exes_x000D_
Uh-uh, uh-uh_x000D_
It feels like a perfect night_x000D_
For breakfast at midnight_x000D_
To fall in love with strangers_x000D_
Uh-uh, uh-uh_x000D_
Yeah_x000D_
We're happy, free, confused, and lonely at the same time_x000D_
It's miserable and magical, oh yeah_x000D_
Tonight's the night when we forget about the deadlines_x000D_
It's time, oh-oh_x000D_
I don't know about you_x000D_
But I'm feelin' twenty-two_x000D_
Everything will be alright if_x000D_
You keep me next to you_x000D_
You don't know about me_x000D_
But I'll bet you want to_x000D_
Everything will bÐµ alright if_x000D_
We just keep dancin' like we'rÐµ_x000D_
Twenty-two_x000D_
Twenty-two_x000D_
It seems like one of those nights_x000D_
This place is too crowded_x000D_
Too many cool kids_x000D_
Uh-uh, uh-uh _x000D_
It seems like one of those nights_x000D_
We ditch the whole scene_x000D_
And end up dreamin'_x000D_
Instead of sleepin'_x000D_
Yeah_x000D_
We're happy, free, confused, and lonely in the best way_x000D_
It's miserable and magical, oh, yeah_x000D_
Tonight's the night when we forget about the heartbreaks_x000D_
It's time, oh-oh_x000D_
I don't know about you_x000D_
But I'm feelin' twenty-two_x000D_
Everything will be alright if _x000D_
You keep me next to you_x000D_
You don't know about me_x000D_
But I'll bet you want to_x000D_
Everything will be alright if _x000D_
We just keep dancin' like we're_x000D_
Twenty-two _x000D_
Twenty-two _x000D_
Twenty-two_x000D_
Twenty-two _x000D_
It feels like one of those nights_x000D_
We ditch the whole scene_x000D_
It feels like one of those nights_x000D_
We won't be sleepin'_x000D_
It feels like one of those nights_x000D_
You look like bad news_x000D_
I gotta have you_x000D_
I gotta have you_x000D_
Ooh, oh_x000D_
Yeah, hey, yeah_x000D_
I don't know about you _x000D_
But I'm feelin' twenty-two_x000D_
Everything will be alright if _x000D_
You keep me next to you_x000D_
You don't know about me _x000D_
But I'll bet you want to_x000D_
Everything will be alright if_x000D_
We just keep dancin' like we're _x000D_
Twenty-two _x000D_
Twenty-two _x000D_
Twenty-two _x000D_
Twenty-two _x000D_
It feels like one of those nights _x000D_
We ditch the whole scene_x000D_
It feels like one of those nights _x000D_
We won't be sleepin'_x000D_
It feels like one of those nights _x000D_
You look like bad news_x000D_
I gotta have you_x000D_
I gotta have you9Embed",Taylor Swift,Pop,True,yes,2497,feel like perfect dress like make fun feel like perfect breakfast fall love happy free confused lonely miserable magical oh tonight night forget time know feelin everything alright keep next know bet want everything bðµ alright keep dancin like seems like one place many cool seems like one ditch whole end instead happy free confused lonely best miserable magical oh tonight night forget time know feelin everything alright keep next know bet want everything alright keep dancin like feel like one ditch whole feel like one wo feel like one look like bad got ta got ta ooh yeah hey know feelin everything alright keep next know bet want everything alright keep dancin like feel like one night ditch whole feel like one night wo feel like one night look like bad got ta got ta,776,2,2,0.04,0.01,0.64,0.13,0.04,0.14
The Wanted,Heart Vacancy,"Heart Vacancy Lyrics_x000D_
Woah, woah_x000D_
I hear your heart cry for love_x000D_
But you won't let me make it right_x000D_
You were hurt, but I decided that you were worth the fight_x000D_
Every night, you lock up_x000D_
You won't let me come inside_x000D_
But the look in your eyes, I can turn the tide_x000D_
In your heart, in your heart, in your heart_x000D_
I can tell you can fit one more_x000D_
In your heart, in your heart, in your heart_x000D_
I don't care who was there before_x000D_
I hear your heart cry for love_x000D_
Then you act like there's no room_x000D_
Room for me, or anyone_x000D_
""Don't disturb"" is all I see_x000D_
Close the door, turn the key_x000D_
On everything that we could be_x000D_
If loneliness would move out_x000D_
I'd fill the vacancy_x000D_
In your heart, in your heart, in your heart_x000D_
Ooh_x000D_
In your heart, in your heart, in your heart_x000D_
Ooh, ooh-ooh_x000D_
This ain't the Heartbreak Hotel_x000D_
Even though I know it well_x000D_
Those no shows, they sure tell_x000D_
In the way you hold yourself_x000D_
Don't you fret, should you get_x000D_
Another cancellation_x000D_
Give me a chance, I'd make a_x000D_
Permanent reservation_x000D_
In your heart, in your heart, in your heart_x000D_
I can tell you can fit one more_x000D_
Open up, make a brand new start_x000D_
I don't care who's stayed before_x000D_
I hear your heart cry for love_x000D_
Then you act like there's no room_x000D_
Room for me, or anyone_x000D_
""Don't disturb"" is all I see_x000D_
Close the door, turn the key_x000D_
On everything that we could be_x000D_
If loneliness would move out_x000D_
I'd fill the vacancy_x000D_
In your heart, in your heart, in your heart_x000D_
Ooh_x000D_
In your heart, in your heart, in your heart_x000D_
Ooh_x000D_
When I talk to you on the phone_x000D_
Listen close_x000D_
I hear your heart cry for love_x000D_
Then you act like there's no room_x000D_
Room for me, or anyone_x000D_
""Don't disturb"" is all I see_x000D_
Close the door, turn the key_x000D_
On everything that we could be_x000D_
If loneliness would move out_x000D_
I'd fill the vacancy_x000D_
In your heart, in your heart, in your heart_x000D_
Ooh_x000D_
In your heart, in your heart, in your heart_x000D_
Ooh, ooh, ooh2Embed",Owl City,Pop,False,yes,2240,woah hear heart cry wo let make hurt decided worth every night lock wo let come look eye turn heart heart tell fit one heart heart care hear heart cry act like room disturb close door turn everything could loneliness would move fill heart heart heart heart ooh ai heartbreak even though know show sure way hold fret another give chance make permanent heart heart tell fit one open make brand new care stayed hear heart cry act like room disturb close door turn everything could loneliness would move fill heart heart heart heart talk listen hear heart cry act like room disturb close door turn everything could loneliness would move fill heart heart heart heart ooh ooh,669,2,2,0.11,0.01,0.33,0.3,0.04,0.21
Average White Band,Back To Basics,"Back To Basics LyricsWell it's alright, it's alright_x000D_
Living hard, living fast in the city_x000D_
There's got to be a way to make it slow down_x000D_
Doing what we do, is human nature_x000D_
That's the way it goes_x000D_
It gets so hard, tyring to make a living_x000D_
We've got to give the love back to our brothers_x000D_
Trying to find some time, for one another_x000D_
So we know it's for real_x000D_
I wanna get Back to Basics_x000D_
I wanna get back with you_x000D_
Back to Basics, like we use to do_x000D_
I wanna get Back to Basics, just take it slow_x000D_
Back to Basics, and, just let it go _x000D_
You know at times you get a little crazy_x000D_
Running round, looking for some direction_x000D_
On the streets, nothings very simple_x000D_
But I know it's for real_x000D_
I wanna get Back to Basics_x000D_
I wanna get back with you_x000D_
Back to Basics, like we use to do_x000D_
I wanna get back to Basics, just take it slow_x000D_
Back to Basics, aah, just let it go _x000D_
Nothing matters but, good old fashioned love_x000D_
Let's just face it, all it takes is basic love_x000D_
I wanna get Back to Basics_x000D_
I wanna get back with you_x000D_
Back to Basics, like we use to do_x000D_
I wanna get back to Basics, just take it slow_x000D_
Back to Basics, aah, just let it go _x000D_
I wanna get Back to Basics, wanna get back to love_x000D_
I wanna get Back to Basics, wanna get back to love_x000D_
I wanna get Back to Basics, I wanna get bac with you_x000D_
I wanna get Back to Basics, baby like we use to do_x000D_
I wanna get Back to BasicsEmbed",Average White Band,R&B,True,yes,1570,living hard living fast got way make slow human way get hard tyring make got give love back trying find time one know wan na get back wan na get back back basic like use wan na get back basic take back basic let go know time get little running round looking street nothing know wan na get back wan na get back back basic like use wan na get back basic take back basic aah let go nothing matter good old fashioned let face take basic wan na get back wan na get back back basic like use wan na get back basic take back basic aah let go wan na get back basic wan na get back wan na get back basic wan na get back wan na get back basic wan na get bac wan na get back basic baby like use wan na get back basicsembed,710,3,2,0.16,0.0,0.35,0.23,0.03,0.23
Jamiroquai,Carla,"Carla Lyrics_x000D_
Baby, you know Iâ€™ll always tell you straight_x000D_
Make sure youâ€™re well equipped to navigate_x000D_
The world and its lies_x000D_
So, baby, donâ€™t cry_x000D_
I love the way you are my open book_x000D_
I see your innocence in every look_x000D_
Youâ€™re my sunshine_x000D_
I feel music in your love_x000D_
When I hold you in my arms, I feel your soft breath_x000D_
See you close your eyes and watch your head rest_x000D_
Right next to mine_x000D_
I feel the rhythm of your precious little heart_x000D_
Makes up for when Iâ€™ve had mine pulled apart_x000D_
Now Iâ€™ve tried to give you a much better start_x000D_
In this life_x000D_
Carla_x000D_
Look what youâ€™ve done to me_x000D_
Youâ€™ve made my life complete_x000D_
Carla_x000D_
Iâ€™d give you anything_x000D_
My light my world I bring_x000D_
So many roads I knew that I could choose_x000D_
All my mistakes I only made for you_x000D_
I hope you realize_x000D_
When you look in my eyes_x000D_
Sweet child, you know that Iâ€™m your daddy kool_x000D_
Nobodyâ€™s ever gonna treat you like a fool_x000D_
Oh, youâ€™re my sunbeam child_x000D_
Try not to be wild _x000D_
Your smile you can turn the tears I had to gold dust_x000D_
Iâ€™m the only one you know you can trust_x000D_
Iâ€™m always there_x000D_
When I hold your little hand, I get a sweet rush_x000D_
Nothingâ€™s ever gonna come between us_x000D_
Iâ€™m always there donâ€™t you be scared, baby_x000D_
Carla_x000D_
I want the world to see_x000D_
How much you mean to me_x000D_
Carla_x000D_
No one can ever know_x000D_
The way you make me glow_x000D_
Iâ€™d give you anything_x000D_
My light, my world I bring_x000D_
Look what youâ€™ve done to me_x000D_
Youâ€™ve made my life complete_x000D_
Carla, Carla_x000D_
Carla, Carla_x000D_
Carla, Carla_x000D_
Carla, Carla_x000D_
Babe, did you know youâ€™re doing this?_x000D_
Babe, did you know youâ€™re doing this?_x000D_
Look what youâ€™ve done to me_x000D_
Youâ€™ve made my life complete_x000D_
Look what youâ€™ve done to me_x000D_
Youâ€™ve made my life complete_x000D_
Carla1Embed",Jamiroquai,Pop,True,yes,2056,baby know always tell make sure well equipped world baby love way open see innocence every feel music hold arm feel soft see close eye watch head right next feel rhythm precious little make mine pulled tried give much better look done made life give light world many road knew could mistake made hope look sweet child know daddy ever gon na treat like oh sunbeam try wild smile turn tear gold one know always hold little hand get sweet ever gon na come always scared want world much mean one ever way make give light world look done made life carla carla carla carla babe know babe know look done made life look done made life,626,2,2,0.15,0.07,0.31,0.26,0.04,0.17
Jacob Whitesides,Ohio,"Ohio Lyrics_x000D_
At fourteen I used to talk to myself_x000D_
Paint my bedroom with stars_x000D_
One for each time my dad flaked out_x000D_
Got a galaxy of scars_x000D_
You know that feeling that you get when ya_x000D_
Start to run out of breath and ya_x000D_
Pass out, wake up, wig out_x000D_
Not knowing where you are_x000D_
I'm safer here inside my submarine_x000D_
'Cause when I'm underwater you can't say anything_x000D_
I can't hear anything_x000D_
Ohio_x000D_
I don't need Hollywood_x000D_
I don't need New York heights or Las Vegas lights_x000D_
I need Ohio_x000D_
I've never even been there_x000D_
But I'd rather fall asleep in an open field in Ohio _x000D_
Ohio _x000D_
Ohio _x000D_
Ohio_x000D_
Last time I saw your face_x000D_
You were screaming that I don't have a clue_x000D_
I'm not a deadbeat piece of shit_x000D_
Dad, I never learned that from you_x000D_
You know that feeling when you're weak and ya_x000D_
Wish your brain could delete for ya_x000D_
All the toxic, twisted contradictions that I worked so hard to lose_x000D_
I'm safer here inside my submarine_x000D_
'Cause when I'm underwater you can't throw words at me_x000D_
I'm just learning how to leave_x000D_
Ohio_x000D_
I don't need Hollywood_x000D_
I don't need New York heights or Las Vegas lights_x000D_
I need Ohio_x000D_
I've never even been there_x000D_
But I'd rather fall asleep in an open field in Ohio_x000D_
Ohio, Ohio, Ohio, Ohio, Ohio, Ohio, Ohio_x000D_
We're all growing up and we're all dying_x000D_
We're all growing up and we're all trying_x000D_
We're all growing up and we're all dying_x000D_
We're all growing up and we're all trying_x000D_
We're all growing up and we're all dying_x000D_
We're all growing up and we're all trying_x000D_
Ohio_x000D_
I don't need Hollywood_x000D_
I don't need New York heights or Las Vegas lights_x000D_
I need Ohio_x000D_
I've never even been there_x000D_
But I'd rather fall asleep in an open field in Ohio3Embed",Jacob Whitesides,Pop,True,yes,1944,fourteen used talk paint bedroom one time dad flaked got galaxy know feeling get start run breath pas wake wig knowing safer inside underwater ca say ca hear need need new york height la vega need never even rather fall asleep open field ohio ohio ohio last time saw screaming deadbeat piece dad never learned know feeling weak wish brain could delete toxic twisted contradiction worked hard safer inside underwater ca throw word learning need need new york height la vega need never even rather fall asleep open field ohio ohio ohio ohio ohio ohio growing growing growing growing growing growing need need new york height la vega need never even rather fall asleep open field,676,2,2,0.1,0.07,0.33,0.22,0.05,0.23
Vince Staples,AYE! (FREE THE HOMIES),"AYE!  Lyrics_x000D_
Ah, ah_x000D_
If everybody over here stopped so much hurt, stopped so much anger in they heart_x000D_
We done lost a gang of homeboys_x000D_
A lot of people, a lot of my friends got hurt_x000D_
Nobody's got a lotta anger in here, so first thing, we gon' snap at it_x000D_
Triflin' in the hood?, ayy_x000D_
Wish a nigga would, ayy_x000D_
Got my weight up _x000D_
Now I'm feelin' good, ayy _x000D_
Now a nigga on, ayy _x000D_
I done came a long way_x000D_
If I had one wish, _x000D_
I'd free the homies_x000D_
Shoot a nigga momma if she out while we slidin'_x000D_
Go up in the house, cuh, this shit get violent_x000D_
Better keep your mouth shut if we hear sirens_x000D_
I'ma be on Death Row just like Suge Knight and 'nem_x000D_
I stand ten toes, I'm not no buster_x000D_
Seen him by the WinCo, worked on my jumper_x000D_
Baby know I'm hotter than the city in the summer_x000D_
'Fore I leave the house, I gotta tell her that I love her, yeah_x000D_
I don't know if I'ma make it home_x000D_
These niggas ain't gangbangin', they just singin' songs_x000D_
I done seen it all, bloodshot eyes_x000D_
Broke my heart, then decided that I'm still outside_x000D_
Took a loss, took a risk, now I'm back in the mix_x000D_
Watch who you keepin' around when you wish_x000D_
Money ain't make me_x000D_
Still thuggin' 'til the Feds come take me, mean muggin'_x000D_
Triflin' in the hood, ayy_x000D_
Wish a nigga would, ayy_x000D_
Got my weight up _x000D_
Now I'm feelin' good, ayy _x000D_
Now a nigga on, ayy _x000D_
I done came a long way_x000D_
If I had one wish _x000D_
I'd free the homies_x000D_
Foot up on the gas, hunnid on the dash _x000D_
Lowerin' the stats, thirty in the mag _x000D_
Hung on Cherry Ave, I ain't go to class _x000D_
They don't say, ""Wassup,"" 'cause they know it's that _x000D_
In too deep, I ain't with the peace_x000D_
Wanna end the beef? Tell them niggas, ""Bring my homies back"" _x000D_
Free the killer, he was on attack, yeah _x000D_
Bitches wanna know my zodiac _x000D_
Every time I fall in love, baby do me bad _x000D_
Givin' up while I woulda gave it all I had_x000D_
I would never chase the cat, rather chase a bag_x000D_
Have fun, life short while you livin' fast _x000D_
I'm a nigga in the set, baby, go and ask _x000D_
Never go out sad, give the boys my last _x000D_
If I die today, they gon' go and crash _x000D_
That's on Tiny Scrap, that's on Lil Half, ayy_x000D_
Triflin' in the hood, ayy_x000D_
Wish a nigga would, ayy_x000D_
Got my weight up _x000D_
Now I'm feelin' good, ayy _x000D_
Now a nigga on, ayy _x000D_
I done came a long way_x000D_
If I had one wish _x000D_
I'd free the homies_x000D_
Ah, ah5Embed",Vince Staples,Rap/Hip-Hop,True,yes,2653,ah everybody stopped much hurt stopped much anger done lost gang lot people lot friend got nobody got lotta anger first thing gon snap triflin hood wish nigga would got weight feelin good ayy nigga ayy done came long one wish free shoot nigga momma go house cuh shit get better keep mouth shut hear death row like suge knight stand ten toe seen winco worked baby know hotter city leave house got ta tell love know make nigga ai gangbangin singin done seen bloodshot broke heart decided still took loss took risk back watch keepin around money ai make still thuggin fed come take mean triflin hood wish nigga would got weight feelin good ayy nigga ayy done came long one wish free foot gas hunnid dash lowerin stats thirty mag hung cherry ave ai go class say wassup know deep ai wan na end beef tell nigga bring homies back free killer attack yeah bitch wan na know zodiac every time fall love baby bad givin woulda gave would never chase cat rather chase fun life short livin fast nigga set baby go ask never go sad give boy last die today gon go crash tiny scrap lil half triflin hood wish nigga would got weight feelin good ayy nigga ayy done came long one wish free ah,1171,4,4,0.02,0.0,0.05,0.14,0.77,0.02
